event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421356068,True,2008-04-15 21:00:00.000,31.6163999999999,-24.5154999999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4131,2008-04-15,15011,14529
9421356069,True,2008-04-15 21:30:00.000,31.6162899999999,-24.51554,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4131,2008-04-15,15011,14529
9421356070,True,2008-04-15 22:31:00.000,31.61627,-24.5156099999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4131,2008-04-15,15011,14529
9421356071,True,2008-04-16 00:30:00.000,31.61717,-24.5154199999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356072,True,2008-04-16 01:01:00.000,31.6175299999999,-24.5149399999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356073,True,2008-04-16 01:30:00.000,31.6175299999999,-24.5143799999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356074,True,2008-04-16 02:00:00.000,31.61673,-24.51413,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356075,True,2008-04-16 02:30:00.000,31.61703,-24.5137199999999,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356076,True,2008-04-16 03:00:00.000,31.61731,-24.5125999999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356077,True,2008-04-16 03:30:00.000,31.61717,-24.5108199999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-16,15198,
9421356078,True,2008-04-16 05:00:00.000,31.6187299999999,-24.5082099999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-16,15200,
9421356079,True,2008-04-16 05:31:00.000,31.62009,-24.5070699999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-16,15200,
9421356080,True,2008-04-16 07:30:00.000,31.6061699999999,-24.50554,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-16,15200,
9421356081,True,2008-04-16 08:00:00.000,31.6049,-24.50674,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4095,2008-04-16,15199,
9421356082,True,2008-04-16 08:30:00.000,31.60227,-24.5072,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4095,2008-04-16,15199,
9421356083,True,2008-04-16 09:00:00.000,31.59569,-24.5121,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-16,15190,
9421356084,True,2008-04-16 10:00:00.000,31.5960199999999,-24.51857,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-16,15202,
9421356085,True,2008-04-16 10:30:00.000,31.5930299999999,-24.52092,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-16,15202,
9421356086,True,2008-04-16 11:00:00.000,31.59146,-24.5204799999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-16,15202,
9421356087,True,2008-04-16 11:30:00.000,31.59064,-24.5219099999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4384,2008-04-16,15198,
9421356088,True,2008-04-16 13:02:00.000,31.5912399999999,-24.52015,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-16,15202,
9421356089,True,2008-04-16 13:30:00.000,31.5911499999999,-24.5195399999999,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-16,15202,
9421356090,True,2008-04-16 17:00:00.000,31.58183,-24.5093999999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4327,2008-04-16,15181,
9421356091,True,2008-04-16 17:30:00.000,31.5804399999999,-24.5084899999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4327,2008-04-16,15181,
9421356092,True,2008-04-16 19:30:00.000,31.5797999999999,-24.50874,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4327,2008-04-16,15181,
9421356093,True,2008-04-16 21:00:00.000,31.57673,-24.5074499999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4332,2008-04-16,15174,
9421356094,True,2008-04-16 21:30:00.000,31.57565,-24.50738,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4332,2008-04-16,15174,
9421356095,True,2008-04-16 23:30:00.000,31.57508,-24.5102499999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4437,2008-04-16,15182,
9421356096,True,2008-04-17 01:01:00.000,31.5753699999999,-24.51023,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4437,2008-04-17,14988,14555
9421356097,True,2008-04-17 05:00:00.000,31.58039,-24.5093099999999,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4327,2008-04-17,14993,14574
9421356098,True,2008-04-17 05:30:00.000,31.5869,-24.5109099999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4327,2008-04-17,14993,14574
9421356099,True,2008-04-17 07:00:00.000,31.5955699999999,-24.51323,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-17,15024,14575
9421356100,True,2008-04-17 07:30:00.000,31.5966999999999,-24.51368,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-17,15024,14575
9421356101,True,2008-04-17 09:00:00.000,31.6039299999999,-24.51596,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-17,15031,14582
9421356102,True,2008-04-17 09:30:00.000,31.6048599999999,-24.51685,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4005,2008-04-17,15061,14585
9421356103,True,2008-04-17 11:00:00.000,31.60535,-24.5136399999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-17,15031,14582
9421356104,True,2008-04-17 11:30:00.000,31.60716,-24.5118,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4131,2008-04-17,15095,14603
9421356105,True,2008-04-17 13:00:00.000,31.6108,-24.50934,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4131,2008-04-17,15095,14603
9421356106,True,2008-04-17 13:30:00.000,31.61258,-24.50832,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4131,2008-04-17,15095,14603
9421356107,True,2008-04-17 15:30:00.000,31.62219,-24.5013499999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-17,15095,14607
9421356108,True,2008-04-17 17:00:00.000,31.63005,-24.49991,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4128,2008-04-17,15094,14607
9421356109,True,2008-04-17 17:30:00.000,31.6374,-24.5047199999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3780,2008-04-17,15130,14598
9421356110,True,2008-04-17 19:00:00.000,31.63016,-24.50587,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4128,2008-04-17,15094,14607
9421356111,True,2008-04-17 19:30:00.000,31.62885,-24.50486,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4128,2008-04-17,15094,14607
9421356112,True,2008-04-17 21:00:00.000,31.62171,-24.50383,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-17,15095,14607
9421356113,True,2008-04-17 21:30:00.000,31.62049,-24.50375,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-17,15095,14607
9421356114,True,2008-04-17 23:00:00.000,31.61627,-24.50261,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-17,15095,14607
9421356115,True,2008-04-17 23:31:00.000,31.61636,-24.50252,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-17,15095,14607
9421356116,True,2008-04-18 01:00:00.000,31.61532,-24.50241,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-18,15165,14584
9421356117,True,2008-04-18 01:30:00.000,31.6152,-24.50273,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-18,15165,14584
9421356118,True,2008-04-18 03:00:00.000,31.6149899999999,-24.50354,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-18,15165,14584
9421356119,True,2008-04-18 03:30:00.000,31.61474,-24.50329,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4251,2008-04-18,15165,14584
9421356120,True,2008-04-18 04:00:00.000,31.6138599999999,-24.50429,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356121,True,2008-04-18 04:30:00.000,31.6128,-24.50335,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356122,True,2008-04-18 05:00:00.000,31.61269,-24.50243,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356123,True,2008-04-18 05:31:00.000,31.61195,-24.50159,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356124,True,2008-04-18 06:00:00.000,31.61107,-24.50167,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356125,True,2008-04-18 06:30:00.000,31.61055,-24.5019899999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356126,True,2008-04-18 07:00:00.000,31.60976,-24.50076,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4081,2008-04-18,15126,14606
9421356127,True,2008-04-18 07:30:00.000,31.61004,-24.50034,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4860,2008-04-18,15126,14606
9421356128,True,2008-04-18 08:00:00.000,31.60812,-24.49916,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4853,2008-04-18,15132,14563
9421356129,True,2008-04-18 08:30:00.000,31.60703,-24.49792,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4853,2008-04-18,15132,14563
9421356130,True,2008-04-18 09:00:00.000,31.60605,-24.49832,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4853,2008-04-18,15132,14563
9421356131,True,2008-04-18 09:30:00.000,31.6027099999999,-24.49855,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4960,2008-04-18,15129,14571
9421356132,True,2008-04-18 10:00:00.000,31.59965,-24.49874,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4960,2008-04-18,15129,14571
9421356133,True,2008-04-18 10:30:00.000,31.5980999999999,-24.4984299999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4960,2008-04-18,15129,14571
9421356134,True,2008-04-18 12:00:00.000,31.59053,-24.49744,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5128,2008-04-18,15119,14577
9421356135,True,2008-04-18 12:30:00.000,31.58736,-24.4954,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5128,2008-04-18,15119,14577
9421356136,True,2008-04-18 14:30:00.000,31.5792,-24.49584,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5124,2008-04-18,15117,14589
9421356137,True,2008-04-18 16:00:00.000,31.5750099999999,-24.4975099999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356138,True,2008-04-18 16:30:00.000,31.5736199999999,-24.4988099999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356139,True,2008-04-18 17:00:00.000,31.5723899999999,-24.4990999999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356140,True,2008-04-18 17:30:00.000,31.5718999999999,-24.4997599999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356141,True,2008-04-18 18:00:00.000,31.5715,-24.5001099999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5088,2008-04-18,15107,14604
9421356142,True,2008-04-18 18:30:00.000,31.5699,-24.4996699999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356143,True,2008-04-18 19:00:00.000,31.56897,-24.4996499999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356144,True,2008-04-18 19:30:00.000,31.56861,-24.49962,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356145,True,2008-04-18 20:01:00.000,31.56774,-24.4994599999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5115,2008-04-18,15108,14584
9421356146,True,2008-04-18 20:31:00.000,31.56734,-24.50016,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-18,15097,14569
9421356147,True,2008-04-18 21:00:00.000,31.5668399999999,-24.5006999999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-18,15097,14569
9421356148,True,2008-04-18 21:30:00.000,31.56602,-24.5010599999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-18,15097,14569
9421356149,True,2008-04-18 22:00:00.000,31.56514,-24.5027499999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-18,15097,14569
9421356150,True,2008-04-18 22:30:00.000,31.56532,-24.50336,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-18,15097,14569
9421356151,True,2008-04-19 00:00:00.000,31.5629199999999,-24.5057599999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-19,15124,
9421356152,True,2008-04-19 00:30:00.000,31.5631799999999,-24.50645,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5184,2008-04-19,15124,
9421356153,True,2008-04-19 04:00:00.000,31.5627099999999,-24.50872,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5353,2008-04-19,15123,
9421356154,True,2008-04-19 04:30:00.000,31.56239,-24.5095099999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5353,2008-04-19,15123,
9421356155,True,2008-04-19 05:00:00.000,31.5627099999999,-24.51019,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5353,2008-04-19,15123,
9421356156,True,2008-04-19 05:30:00.000,31.5620599999999,-24.5115,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5353,2008-04-19,15123,
9421356157,True,2008-04-19 06:00:00.000,31.5603799999999,-24.51218,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5246,2008-04-19,15127,
9421356158,True,2008-04-19 06:30:00.000,31.55946,-24.51225,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5246,2008-04-19,15127,
9421356159,True,2008-04-19 07:00:00.000,31.5564,-24.50822,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5204,2008-04-19,15127,
9421356160,True,2008-04-19 07:30:00.000,31.55641,-24.50534,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5204,2008-04-19,15127,
9421356161,True,2008-04-19 08:00:00.000,31.55683,-24.5034899999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5204,2008-04-19,15127,
9421356162,True,2008-04-19 08:30:00.000,31.5579399999999,-24.50123,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5204,2008-04-19,15127,
9421356163,True,2008-04-19 10:30:00.000,31.55251,-24.50189,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5204,2008-04-19,15127,
9421356164,True,2008-04-19 12:00:00.000,31.5578499999999,-24.5012499999999,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5204,2008-04-19,15127,
9421356165,True,2008-04-19 12:30:00.000,31.55893,-24.49802,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-04-19,15126,
9421356166,True,2008-04-19 14:00:00.000,31.5593499999999,-24.49241,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-04-19,15126,
9421356167,True,2008-04-19 14:30:00.000,31.5577399999999,-24.49059,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5116,2008-04-19,15126,
9421356168,True,2008-04-19 18:00:00.000,31.5538899999999,-24.48451,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356169,True,2008-04-19 18:31:00.000,31.55459,-24.48316,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4530,2008-04-19,15160,
9421356170,True,2008-04-19 20:30:00.000,31.55093,-24.48347,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356171,True,2008-04-19 21:00:00.000,31.55084,-24.48459,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356172,True,2008-04-19 21:30:00.000,31.55009,-24.4860599999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356173,True,2008-04-19 22:00:00.000,31.5491199999999,-24.4879299999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356174,True,2008-04-19 22:30:00.000,31.54913,-24.48781,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356175,True,2008-04-19 23:30:00.000,31.5483,-24.48814,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-19,15139,
9421356176,True,2008-04-20 03:30:00.000,31.5484,-24.4881899999999,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4811,2008-04-20,,
9421356177,True,2008-04-20 04:00:00.000,31.54599,-24.49006,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4400,2008-04-20,,
9421356178,True,2008-04-20 04:30:00.000,31.5429299999999,-24.49324,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5037,2008-04-20,,
9421356179,True,2008-04-20 05:00:00.000,31.5410399999999,-24.49539,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5037,2008-04-20,,
9421356180,True,2008-04-20 05:30:00.000,31.53715,-24.4978699999999,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4836,2008-04-20,,
9421356181,True,2008-04-20 06:00:00.000,31.53661,-24.50006,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5001,2008-04-20,,
9421356182,True,2008-04-20 06:30:00.000,31.53571,-24.50074,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5001,2008-04-20,,
